TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS,ALC_MISS,TSD_MISS,SUL_MISS,FSD_MISS,CHL_MISS,RES_MISS,pH_MISS,Rating,PoorLAB,TYP_pH,TYP_ALC,SWEET,LAB_Rating,NoSTARS,SALT_RAT,TYP_SWEET,pHunscaled,Impure
1,8,1.14,0.73,65.5,0.034,41,103,0.99002,3,0.77,16.4,-1,9,No Rating,0,0,0,0,0,0,0,None,1,0,1,Sweet,Unappealing,1,4.16376717157557,0,0.001,-0.218156009803171
3,0.2,0.26,0.26,40.2,0.036,578,214,0.9986,4.65,0.5,10,0,8,1,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Indifferent,0,3.68307111251819,0,0.0000223872113856834,-0.623621117911335
2,15.5,0.2,1.37,42,0.015,82,307,0.98493,4.2,0.55,12.05,-1,6,No Rating,0,0,0,0,0,0,0,None,1,1,0,Sweet,Unappealing,1,3.74631150319981,0,0.0000630957344480193,-0.570929547835696
3,4.8,0.75,0.28,24.8,0.134,239,322,0.96924,3.38,0.51,11.3,-1,5,1,0,0,1,0,0,0,0,Poor,1,0,0,Off-Dry,Unappealing,0,3.12462328662201,1,0.000416869383470336,-0.440056552877783
6,8.2,0.22,0.3,1.8,0.432,173,185,0.9933,3.08,0.5,14.4,1,9,4,0,0,0,0,0,0,0,High,0,0,0,Dry,Appealing,0,0.670547348642704,1,0.000831763771102671,-0.0704224642965459
3,7.3,1.09,0.26,61,0.09,7,135,0.9944,3.01,0.89,5.6,1,8,1,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Appealing,0,4.04095668880404,0,0.000977237220955811,-0.0202027073175195
4,0.4,0.21,0.41,38.6,0.43,14,543,0.96566,2.96,0.53,13.4,0,10,2,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Indifferent,0,3.32115467398862,0,0.00109647819614319,-0.0408219945202552
2,7,0.87,0.4,1.1,0.058,30,93,1.02299,2.23,1.2,12,-1,8,1,0,0,1,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,0.68555701129327,1,0.00588843655355589,0.229523158278249
1,9.4,2.085,0.2,2.4,0.355,144,143,0.97286,3.28,0.58,6.8,-1,10,No Rating,0,0,0,0,0,0,0,None,1,0,1,Dry,Unappealing,1,0.919973977290451,1,0.000524807460249773,-0.0672087496934501
5,3.4,0.42,0.03,2.4,0.061,19,74,0.99184,4.46,0.27,10.9,1,7,2,0,0,0,0,0,0,0,Poor,0,1,0,Dry,Appealing,0,1.16456357199027,1,0.0000346736850452532,-1.10563690360507
3,6.7,0.42,0.46,9.7,0.054,67,228,1.00612,2.22,0.5,9,1,8,1,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Appealing,0,2.31765129134869,1,0.00602559586074357,-0.590590592234853
4,7.2,0.31,0.26,1.9,0.05,37,157,0.99625,2.7,0.01,11,0,8,2,0,0,0,0,0,1,0,Poor,0,1,0,Dry,Indifferent,0,1.015920572823,1,0.00199526231496888,-2.81341071676004
5,7.1,0.23,0.56,73.15,0.063,204.5,693,1.00365,4.35,2.11,9.3,1,10,3,0,0,0,0,0,0,0,High,0,1,1,Sweet,Appealing,0,4.24499496922413,0,0.0000446683592150963,0.776108701274293
3,6.1,0.23,0.25,6.9,0.227,25,21,0.9955,3.19,0.4,12.1,0,7,1,1,0,0,0,1,0,0,Poor,0,0,0,Dry,Indifferent,0,1.8622905937442,1,0.000645654229034656,-0.466808738349216
3,7.4,0.43,1.2,43.6,0.037,290,7,0.96874,3.25,0.37,10.4,-1,8,3,0,0,0,0,0,0,0,High,1,0,0,Sweet,Unappealing,0,3.76140192977863,0,0.000562341325190349,-0.898942093539542
3,6.8,0.3,0.95,84.2,0.409,45,150,0.94879,3.04,1.18,11.8,0,7,1,0,0,1,0,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,4.10212120091873,0,0.00091201083935591,0.463104887554579
4,6.6,0.88,0.9,66.75,0.138,41,168,0.95668,3.2,1.08,8.7,0,7,3,0,0,0,0,0,1,0,High,0,0,1,Sweet,Indifferent,0,4.08655212405567,0,0.000630957344480193,0.197210169287705
0,16.4,1.32,0.28,41,0.315,218,97,0.9986,2.89,0.5,8.2,1,12,No Rating,0,0,0,0,0,0,0,None,0,1,1,Sweet,Appealing,1,3.46383295265364,0,0.00128824955169313,-0.204567165741274
4,7.3,1.44,2.04,12.8,0.173,73,253,0.94876,4.19,0.71,13.6,0,8,2,0,0,0,0,0,0,0,Poor,0,1,0,Off-Dry,Indifferent,0,2.46510402249182,1,0.0000645654229034655,-0.124430078378177
6,7.1,1.85,0.98,33.3,0.045,88,587,0.96586,3.16,0.36,1.4,2,8,4,0,0,1,0,0,0,0,High,0,0,1,Sweet,Appealing,0,3.49112846875512,0,0.000691830970918936,-0.903868211875598
3,6.5,0.33,0.3,3.8,0.036,190,88,0.9442,3.25,2.01,12.5,-1,7,2,0,0,0,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,1.53324877407655,1,0.000562341325190349,0.715886667529435
3,7.2,0.92,0.09,10.4,0.169,240,729,0.9459,2.96,2.32,14.5,1,8,1,1,1,0,0,0,0,0,Poor,0,1,0,Off-Dry,Appealing,0,2.27746467291052,1,0.00109647819614319,0.911881023385455
5,7,0.59,0.62,2,0.364,10,203,0.98091,3.4,0.47,16.6,1,8,2,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Appealing,0,0.788190729246839,1,0.000398107170553497,-0.18152187662339
3,6.5,0.46,0.41,16.8,0.084,110,233,0.9923,4.41,0.98,13.8,0,7,1,0,0,0,0,0,0,0,Poor,0,1,0,Off-Dry,Indifferent,0,2.79854055428059,1,0.000038904514499428,0.0620353909194527
1,8.9,1.84,0.51,45.5,0.052,403,27,0.995,4.33,0.14,9.9,-1,10,No Rating,0,0,0,0,0,0,0,None,1,1,1,Sweet,Unappealing,1,3.78875919827779,0,0.0000467735141287198,-1.65025990695436
3,6.8,1.285,1.48,8.5,0.327,10,87,1.01657,2.67,1.97,9.5,-1,8,2,0,0,0,0,0,0,0,Poor,1,1,1,Dry,Unappealing,0,1.96837104325642,1,0.00213796208950223,0.831603923706961
2,8.2,1.42,0.4,1.8,0.047,71,187,1.03856,3.13,0.5,16.8,-1,9,1,0,0,0,0,0,0,0,Poor,1,0,1,Dry,Unappealing,0,0.983690485292758,1,0.000741310241300918,-0.603306476560156
4,6.4,0.31,0.66,18.3,0.258,152,101,0.9934,3.29,0.38,9,0,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,2.73058193763259,1,0.000512861383991365,-0.449416995637347
4,19.2,1.84,0.32,12.4,0.035,169,253,0.99144,2.45,0.6,12.9,0,8,3,0,0,0,0,0,0,0,High,0,1,0,Off-Dry,Indifferent,0,2.56085328023953,1,0.00354813389233575,-0.454130280089445
6,22.7,0.33,2.56,46.5,0.054,40,400,1.0338,4.73,0.43,10.8,2,7,3,0,0,1,0,0,0,0,High,0,1,0,Sweet,Appealing,0,3.80813726092142,0,0.0000186208713666287,-0.725670372265505
2,0.4,1.45,0.71,2.3,0.045,295,115,1.00802,3.17,0.43,8.8,0,9,1,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,1.14990558305566,1,0.000676082975391982,-0.744440474947496
4,0.5,0.17,0.31,19.7,0.129,13,233,0.993,2.79,0.37,9.3,0,9,2,0,0,0,0,0,0,0,Poor,0,1,1,Off-Dry,Indifferent,0,2.9088014151038,1,0.00162181009735893,-0.695149183230618
3,17.5,0.07,0.14,36.2,0.317,29,113,0.99188,3.13,1.2,18.6,0,7,1,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.34095233851796,0,0.000741310241300918,0.416734700366395
4,8,0.22,0.42,33.4,0.894,73,589,1.0003,3.81,0.69,8.6,0,9,2,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,2.89936556961547,0,0.000154881661891248,0.459953293392234
1,11.5,0.6,0.73,63,0.052,19,16,0.9923,3.6,0.88,11.2,-1,8,No Rating,0,0,1,0,0,0,0,None,1,0,0,Sweet,Unappealing,1,4.10818996904415,0,0.000251188643150958,-0.0704224642965458
1,9.3,1.03,0.26,33.8,0.421,17,408,1.02106,3.29,1.99,9.8,-1,8,No Rating,0,0,0,0,1,0,0,None,1,0,1,Sweet,Unappealing,1,3.19825653766546,0,0.000512861383991365,0.880041599199034
2,7,0.21,0.09,8.5,0.033,31,177,0.9953,3.22,0.56,2.3,-1,8,No Rating,0,0,0,0,0,0,0,None,1,0,1,Dry,Unappealing,1,2.21882460846899,1,0.000602559586074357,-0.522560879984411
3,7.8,0.16,0.25,1.4,0.286,214,42,0.94765,2.82,0.44,11.1,-1,7,2,0,0,0,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,0.623932111538472,1,0.00151356124843621,-0.320205264157341
5,17.1,0.14,0.76,35.6,0.625,26,284,1.01779,3.25,0.45,18.1,1,6,3,0,0,0,0,0,0,0,High,0,0,1,Sweet,Appealing,0,3.11454042462562,0,0.000562341325190349,0.0723206615796261
3,2.3,0.53,0.93,35.6,0.454,251,163,1.03814,5.76,0.83,10.3,0,7,1,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Indifferent,0,3.22572986129599,0,0.00000173780082874938,0.249980205267769
1,18.1,0.705,0.96,1.8,0.213,15,63,0.99901,3,1.59,9.5,1,8,No Rating,0,0,0,0,0,0,0,None,0,0,1,Dry,Appealing,1,0.836522787219245,1,0.001,0.58945194422118
1,11.4,1.375,0.04,2,0.087,12,67,0.99565,3.61,1.61,9.4,0,8,No Rating,0,0,0,0,0,0,0,None,0,0,1,Dry,Indifferent,1,1.01519068052904,1,0.000245470891568503,0.528861986252089
4,6.4,0.21,3.19,5.3,0.409,57,15,0.9953,3.31,1.3,9.8,0,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,1.49766940048094,1,0.000489778819368446,0.535908404133454
2,15.4,0.52,0.36,35.9,0.138,41,536,0.95449,3.98,0.38,5.8,0,7,No Rating,0,0,0,0,0,0,0,None,0,1,1,Sweet,Indifferent,1,3.47893921534234,0,0.00010471285480509,-0.657780036722654
4,16,0.17,0.18,85.6,0.282,18,156,0.99666,5.03,1.84,9,0,7,3,0,0,0,0,0,0,0,High,0,1,1,Sweet,Indifferent,0,4.21287845706991,0,0.00000933254300796991,0.752359040191791
4,16.1,0.24,0.29,61.5,0.018,17,117,0.99411,3.36,0.68,6.9,0,8,3,0,0,0,0,0,0,0,High,0,0,1,Sweet,Indifferent,0,4.11732663861403,0,0.000436515832240166,-0.359536176219764
4,7,0.42,0.19,104.9,0.071,177,232,0.99476,3.39,0.56,10.9,0,8,2,0,0,0,0,0,1,0,Poor,0,0,0,Dessert,Indifferent,0,4.59390246114175,0,0.000407380277804113,-0.460449416440924
4,6.2,0.25,1.97,13.5,0.046,196,831,0.99454,3.19,0.58,9.3,0,7,3,0,0,0,0,0,0,0,High,0,0,1,Off-Dry,Indifferent,0,2.6291752837838,1,0.000645654229034656,-0.468404907882039
6,3,1.22,1.36,19.3,0.049,149,190,0.95998,5.54,1.25,2.5,2,7,3,0,1,0,0,0,0,0,High,0,1,1,Off-Dry,Appealing,0,2.96278355663358,1,0.00000288403150312661,0.261594737688462
4,0.8,1.18,0.33,5.4,0.04,83,96,0.9912,3.06,0.61,12.1,0,9,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,1.81707727721234,1,0.000870963589956081,-0.430782916092454
2,7,0.74,0.33,1.8,0.298,232,279,1.03992,2.66,0.4,10.4,-1,7,No Rating,1,0,0,0,0,0,0,None,1,1,0,Dry,Unappealing,1,0.76879479889926,1,0.00218776162394955,-0.359536176219765
5,6.9,1.17,0.38,104.1,0.039,266,263,0.9943,4.25,0.42,14.3,1,7,3,0,0,0,0,0,0,0,High,0,1,0,Dessert,Appealing,0,4.61665356576581,0,0.0000562341325190349,-0.778705068921592
5,1,0.23,0.33,17.6,0.049,153,183,1.04921,4.41,0.9,9.8,1,8,3,0,0,0,0,0,1,0,High,0,1,1,Off-Dry,Appealing,0,2.875324251305,1,0.000038904514499428,-0.0523464803722091
2,6.3,0.25,0.44,12.1,0.041,48,142,0.9968,3.18,0.52,9.5,-1,7,No Rating,0,0,0,0,0,0,0,None,1,0,1,Off-Dry,Unappealing,1,2.53243044057427,1,0.000660693448007596,-0.578034373459441
1,19.7,0.79,0.36,17.2,0.039,13,130,0.99946,4.36,1.11,12.4,1,7,No Rating,0,0,0,1,0,0,0,None,0,1,0,Off-Dry,Appealing,1,2.86316288196566,1,0.0000436515832240166,0.138891998866619
2,6.3,0.33,0.61,19.7,0.048,35,161,1.00753,3.14,0.56,10.6,-1,8,No Rating,0,0,0,0,0,1,0,None,1,0,0,Off-Dry,Unappealing,1,2.98325011437247,1,0.00072443596007499,-0.49758039701597
5,6.1,0.23,0.37,7.9,0.02,37,150,0.99488,2.86,0.49,5.4,1,7,4,0,0,0,1,0,0,0,High,0,1,1,Dry,Appealing,0,2.16624864944191,1,0.00138038426460289,-0.673344553263766
5,5,0.7,1.47,14.35,0.552,216,82,0.9988,2.93,0.63,12.8,1,8,2,0,0,0,0,0,0,0,Poor,0,1,0,Off-Dry,Appealing,0,2.29157105227218,1,0.00117489755493953,0.167207918983906
1,5.3,0.38,0.26,3.5,0.035,298,111,0.94238,3.18,0.47,14.1,2,7,No Rating,0,0,0,1,0,0,0,None,0,0,0,Dry,Appealing,1,1.46967597005894,1,0.000660693448007596,-0.683196849706777
3,7.3,1.7,0.07,0.8,0.161,25,369,0.9948,2.66,0.92,9.1,-1,8,2,0,0,0,0,0,0,0,Poor,1,1,1,Dry,Unappealing,0,0.438504962186365,1,0.00218776162394955,0.0778865386570712
4,6.2,0.25,2.79,29.7,0.049,35,568,0.9972,3.19,0.06,9.9,0,7,2,0,0,0,1,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,3.37642532517899,1,0.000645654229034656,-2.21640739675299
3,6,0.86,1.81,23.9,0.038,56,189.5,0.99637,3.59,0.43,10.6,-1,6,1,0,0,0,0,0,0,0,Poor,1,0,0,Off-Dry,Unappealing,0,3.17757201872696,1,0.000257039578276886,-0.75928698306449
1,7.5,0.39,0.56,2.7,0.067,208,25,1.02427,3.24,1.18,13.6,0,8,No Rating,0,0,0,0,0,0,0,None,0,0,0,Dry,Indifferent,1,1.24348184733056,1,0.000575439937337157,0.220740666697899
2,6.4,0.775,1.24,1.1,0.244,44,140,1.00548,3.17,0.34,16.7,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,1,Dry,Unappealing,0,0.52360535041239,1,0.000676082975391982,-0.53785429615391
4,2.8,2.74,0.21,46.1,0.045,12,157,0.98664,3.45,0.21,13.2,0,9,2,0,0,0,0,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,3.8082561156056,0,0.000354813389233575,-1.36649173382371
4,7.6,0.46,0.33,2,0.459,78,483,0.97949,3.39,0.56,5.9,0,8,2,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,0.720861019127461,1,0.000407380277804113,0.0188217542405879
3,0.4,1.11,1.13,14.3,0.1,45,62,0.99816,4.08,0.63,4,0,8,1,0,1,0,0,0,0,0,Poor,0,1,1,Off-Dry,Indifferent,0,2.63254264859407,1,0.0000831763771102671,-0.3147107448397
1,7.2,1.69,0.98,23.1,0,9,343,0.9972,2.65,0.49,9.6,1,8,No Rating,0,0,1,0,0,0,0,None,0,1,1,Off-Dry,Appealing,1,3.18221184049661,1,0.00223872113856834,-0.713349887877465
4,10.4,0.15,0.36,60.5,0.425,247,134,1.0164,3.28,0.18,9.8,0,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.76486536109186,0,0.000524807460249773,-0.502526820951296
1,1.5,0.16,0.27,41.3,0.496,25,135,0.97707,4.02,1.07,8.7,-2,8,No Rating,0,0,0,0,0,0,0,None,1,1,1,Sweet,Unappealing,1,3.34199220649995,0,0.0000954992586021437,0.448524597568611
2,6.1,0.34,0.46,2.4,0.029,21,215,1.02431,3.29,1.17,9.2,0,7,No Rating,0,0,1,0,0,0,0,None,0,0,1,Dry,Indifferent,1,1.1951879747702,1,0.000512861383991365,0.181487876045377
5,4,0.8,3.41,4.8,0.496,146,136,0.9932,3.3,0.96,9.8,1,8,3,0,0,0,0,0,0,0,High,0,0,1,Dry,Appealing,0,1.35506303800009,1,0.000501187233627273,0.375692949774494
4,4,0.49,0.43,0.9,0.038,149,729,0.98598,3.24,0.46,10.6,0,6,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,0.604558101428698,1,0.000575439937337157,-0.697155201957484
4,7.3,1.24,0.08,25,0.057,145,166,1.04535,2.54,0.36,10.3,0,9,3,0,0,0,0,0,0,0,High,0,1,0,Off-Dry,Indifferent,0,3.20266183113338,1,0.00288403150312661,-0.874669057183336
2,6.8,1.89,1.3,46.1,0.531,38,153,0.97853,3.24,0.22,0.9,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,1,Sweet,Unappealing,0,3.42635188434683,0,0.000575439937337157,-0.286349627218002
5,7.7,0.44,1.1,11.2,0.031,343,167,0.97879,3.4,0.43,11.3,0,8,4,0,0,0,0,0,0,0,High,0,0,0,Off-Dry,Indifferent,0,2.47090674670439,1,0.000398107170553497,-0.774357235985489
2,6.9,0.2,1.88,22.4,0.053,78,167,0.99929,3.32,0.43,12.8,-1,8,No Rating,0,0,1,0,1,0,0,None,1,0,0,Off-Dry,Unappealing,1,3.10109278921182,1,0.000478630092322639,-0.727738625329564
3,11.6,0.585,0.09,61.7,0.496,14,86,0.99264,3.64,0.94,15.2,0,6,1,1,0,0,0,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,3.73556656808659,0,0.000229086765276777,0.361861470626032
3,28.9,1.28,1.1,13.7,0.056,119,76,0.98249,2.1,0.44,8.7,-1,8,2,0,0,0,0,0,0,0,Poor,1,1,1,Off-Dry,Unappealing,0,2.63335930850062,1,0.00794328234724281,-0.70117935225721
2,7.4,0.3,0.61,12.5,0.377,162,116,0.9953,4.27,0.59,9.7,-2,7,1,1,0,0,1,0,0,0,Poor,1,1,1,Off-Dry,Unappealing,0,2.28278246569787,1,0.0000537031796370253,-0.0335567835288428
3,14.7,0.3,0.52,7.5,0.05,467,191,0.99366,3.17,1.08,6.9,1,7,1,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Appealing,0,2.09127599932684,1,0.000676082975391982,0.122217632724249
0,10.4,1.01,0.5,2.3,0.297,13,19,0.996,3.1,0.87,11.4,0,11,No Rating,0,0,0,0,0,0,0,None,0,0,0,Dry,Indifferent,1,0.933868563138128,1,0.000794328234724281,0.154436353304419
5,5.8,0.6,0.22,1.3,0.046,18,66,0.99307,4.87,0.55,10.3,1,7,3,0,0,0,0,0,0,0,High,0,1,0,Dry,Appealing,0,0.787935757292373,1,0.0000134896288259165,-0.517514611916787
1,6.1,1.76,1.1,5,0.042,17,133,1.02882,2.55,1.13,9.4,-1,7,No Rating,0,0,0,0,0,0,0,None,1,1,1,Dry,Unappealing,1,1.75061752589688,1,0.00281838293126445,0.158711691154821
4,5.8,0.19,0.37,1.1,0.279,31,451,0.98942,3.53,0.48,11.4,0,6,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,0.495858822132672,1,0.000295120922666639,-0.275753501586507
2,7.4,0.05,0.78,56.1,0.082,258,82,0.98074,4.52,1.57,14.7,-1,8,1,0,0,0,0,0,0,0,Poor,1,1,0,Sweet,Unappealing,0,3.96599293623767,0,0.0000301995172040202,0.501986675098786
5,4.9,1.14,1.25,57,0.38,31,40,0.9849,3.33,0.44,6.433333333,0,6,4,0,0,0,0,0,0,0,High,0,0,1,Sweet,Indifferent,0,3.73835951137731,0,0.000467735141287198,-0.198450938723838
1,6.2,0.45,1.63,13.1,0.07,3,87,0.95659,4.52,0.76,9,1,7,No Rating,0,0,0,0,0,0,0,None,0,1,1,Off-Dry,Appealing,1,2.57851614891031,1,0.0000301995172040202,-0.186329578191493
3,8,0.43,1.12,12.4,0.168,29,190,1.01594,2.41,2.3,9.2,-1,9,3,0,0,0,0,0,0,0,High,1,1,1,Off-Dry,Unappealing,0,2.43996182255083,1,0.0038904514499428,0.903408106043141
3,9.4,0.585,0.68,16.3,0.057,3,10,0.95612,2.21,0.71,17.2,-1,10,2,0,0,0,0,1,0,0,Poor,1,1,1,Off-Dry,Unappealing,0,2.79527179461563,1,0.00616595001861482,-0.265268477614881
2,17.8,0.61,0,55.8,0.625,168,8,0.96345,2.54,0.37,10.4,0,7,No Rating,0,0,0,0,0,0,0,None,0,1,0,Sweet,Indifferent,1,3.5540285099454,0,0.00288403150312661,-0.00501254182354429
1,6.1,0.3,0.58,119.3,0.049,258,187,0.9927,1.99,0.85,9.5,1,7,No Rating,0,0,0,0,0,0,0,None,0,1,1,Dessert,Appealing,1,4.74215129356647,0,0.0102329299228075,-0.106472244510517
2,11.6,1.59,0.34,1.6,0.311,33,176,0.9946,2.55,0.98,9.7,-2,10,2,0,0,0,0,0,0,0,Poor,1,1,1,Dry,Unappealing,0,0.684721240245874,1,0.00281838293126445,0.255417111864505
5,9.7,0.18,0.29,14.4,0.548,54,91,0.9991,3.17,1.07,8.9,1,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Appealing,0,2.29740373425205,1,0.000676082975391982,0.4811908186363
3,12.6,1.04,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,0,8,1,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,1.7338104075805,1,0.000436515832240166,-0.491022996469811
5,7.4,0.18,0.54,1.5,0.003,159,316,0.96141,3.43,0.85,16.8,1,7,3,0,0,0,0,0,0,0,High,0,0,1,Dry,Appealing,0,0.913295222894357,1,0.000371535229097172,-0.158995731490458
2,0.9,0.34,0.57,39,0.157,29,134,0.99462,4.04,1.1,10.7,-1,7,No Rating,0,0,0,0,0,1,0,None,1,1,0,Sweet,Unappealing,1,3.5430490059024,0,0.000091201083935591,0.22872792960811
1,12.6,1.62,0.46,60.6,0.065,5,253,0.96459,3.27,3.75,11.2,-1,9,No Rating,0,0,0,0,0,0,0,None,1,0,0,Sweet,Unappealing,1,4.05768707137809,0,0.000537031796370253,1.33894066473642
4,4.6,2.56,1.41,61.15,0.045,86,131,1.00309,4.21,1,11.7,-1,8,4,0,0,0,0,0,0,0,High,1,1,0,Sweet,Unappealing,0,4.08553393253995,0,0.0000616595001861482,0.0440168854167743
1,6.8,0.15,0.24,3.8,0.254,16,458,0.9969,3.28,1.93,9.5,0,8,No Rating,0,0,0,0,0,0,0,None,0,0,1,Dry,Indifferent,1,1.34227747570312,1,0.000524807460249773,0.781158057882659
2,0.8,0.28,0.29,42.4,0.051,121,214,1.06875,3.07,0.99,6,-1,7,1,0,1,0,0,0,0,0,Poor,1,0,1,Sweet,Unappealing,0,3.72071734921155,0,0.000851138038202377,0.0401817896328318
3,5.9,0.51,1.3,1.4,0.141,52,119,0.9931,4.19,1.73,10.5,-1,6,1,0,0,0,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,0.743563666473961,1,0.0000645654229034655,0.626473047291953
2,6.9,0.24,0.39,55.9,0.087,223,136,0.9928,2.66,3.07,15,-1,8,1,0,0,1,0,0,0,0,Poor,1,1,0,Sweet,Unappealing,0,3.95787373299321,0,0.00218776162394955,1.14962220957585
5,10.4,0.27,2.71,7.6,1.228,35,432,1.03513,4.62,0.81,16.1,1,7,3,0,0,0,0,0,0,0,High,0,1,1,Dry,Appealing,0,1.35065788119442,1,0.0000239883291901949,0.711968934800533
1,9.2,0.37,0.28,39.5,0.043,17,196,1.01507,3.99,0.47,13.2,1,7,No Rating,0,0,1,0,0,0,0,None,0,1,0,Sweet,Appealing,1,3.65920079809386,0,0.000102329299228075,-0.667479433811368
4,17,1.44,0.83,6.1,0.602,445,167,0.99054,3.19,2.57,13.7,0,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,1.4888419354011,1,0.000645654229034656,1.1543623037726
5,11.1,1.43,1.74,38.5,0.28,3,141,0.9962,3.25,0.51,3.3,1,9,3,0,0,0,0,0,0,0,High,0,0,1,Sweet,Appealing,0,3.42944059397555,0,0.000562341325190349,-0.23572233352107
1,5.6,0.64,1.25,48.1,0.043,21,159,0.9948,3.52,1.3,18.1,-1,8,No Rating,0,0,1,0,0,0,0,None,1,0,1,Sweet,Unappealing,1,3.85175785878184,0,0.000301995172040202,0.294905917541101
2,0.1,0.24,0.31,2.8,0.427,122,330,1.01812,2.53,2.37,11.7,0,7,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Indifferent,1,0.979426728237641,1,0.00295120922666639,1.02854741421982
1,11.8,0.25,0.93,1.1,0.076,5,17,0.96222,3.36,0.49,3.3,0,10,No Rating,0,0,0,0,0,0,0,None,0,0,1,Dry,Indifferent,1,0.668686882989785,1,0.000436515832240166,-0.569161200778954
1,1.7,0.44,1.09,12.1,0.056,68,210,0.98551,4.26,1.19,14.2,-1,8,No Rating,0,0,0,0,0,0,0,None,1,1,0,Off-Dry,Unappealing,1,2.51812404492304,1,0.0000549540873857625,0.219938420365261
4,5.9,2.83,0.36,38.2,0.05,213,805,0.96997,3.41,1.25,11.9,0,7,3,0,0,0,0,0,0,0,High,0,0,0,Sweet,Indifferent,0,3.61988658262699,0,0.00038904514499428,0.262364264467491
3,7.3,0.04,0.3,40.2,0.044,15,144,0.99666,3.49,0.2,5.8,-1,7,2,0,0,0,0,0,0,0,Poor,1,0,1,Sweet,Unappealing,0,3.67537876689503,0,0.000323593656929628,-1.41058705368894
3,8.3,0.25,0.19,50.2,0.048,154,654,1.0001,3.03,0.52,4.9,0,9,1,1,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.88885594614661,0,0.000933254300796991,-0.565633860260986
2,17.8,1.62,1.28,1.4,0.053,31,696.5,0.9924,2.5,0.72,9.8,1,7,No Rating,0,0,0,0,0,0,0,None,0,1,1,Dry,Appealing,1,0.823825504202061,1,0.00316227766016838,-0.257476230394715
1,2.9,2.1,0.28,11.25,0.305,215,87,0.9922,3.02,0.49,12.4,0,7,No Rating,0,0,1,0,0,0,0,None,0,0,0,Off-Dry,Indifferent,1,2.23932289621608,1,0.000954992586021436,-0.229413164327805
2,10.7,1.33,1.16,40,0.29,138,57,1.0001,3.3,0.37,8.8,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,1,Sweet,Unappealing,0,3.45892984833073,0,0.000501187233627273,-0.415515443961666
2,19.7,0.55,0.28,1.7,0.073,21,165,1.0039,2.97,0.82,9.1,-1,8,1,0,0,0,0,0,0,0,Poor,1,1,1,Dry,Unappealing,0,0.922793309361722,1,0.00107151930523761,-0.113168698105638
3,7.2,1.26,1.17,37.6,0.049,3,94,0.95055,3.2,0.37,4.7,0,8,1,0,0,1,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.60541494705663,0,0.000630957344480193,-0.869884359059999
4,6,0.5,0.92,27.7,0.042,198,202,1.01362,3.15,0.54,10.8,1,7,1,0,1,0,0,0,0,1,Poor,0,0,0,Off-Dry,Appealing,0,3.3157551794344,1,0.000707945784384138,-0.541284831250699
4,16.3,1.21,1.87,1.7,0.034,41,193,1.041,3.25,0.93,10.4,0,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,0.959816996924046,1,0.000562341325190349,-0.0366639843715914
